Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0147653985717275,2.237708558477605e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,81.10562902151945,True,sample,4,0.001392473145401799,0.07658602299709895,0.35773819810957175
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9449925082564963,-1.974638893996977e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,115.87531239210043,True,sample,0,0.00039042236720694424,0.021473230196381934,-0.8934950326817193
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9435310266528607,-1.9675583334338003e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,119.52709099476297,True,sample,1,0.00038908203058481724,0.02139951168216495,-0.9556607841741647
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9428034612845917,-1.9603018452084047e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,77.54112057124458,True,sample,2,0.0005130780495803886,0.02821929272692137,-1.0213860687404284
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9437565597523359,-1.9599479946578684e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,75.64108100467712,True,sample,3,0.0005327610397808897,0.029301857187948935,-0.9588244834257105
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.944736904312312,-1.962152097230314e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,52.709517378533086,True,sample,4,0.0008204486930292817,0.045124678116610493,-0.9017502427908926
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9673648906432362,2.091139748035833e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,95.81616988980137,True,sample,0,0.00026576896717163287,0.014085755260096542,-0.62650680311397
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0713847142647395,2.571401562919298e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,121.17014289125822,True,sample,1,0.0004538153537406122,0.024052213748252445,-0.004365766880746191
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0843374483281703,2.6372569565472827e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,113.00740164668139,True,sample,2,0.0004237270578226902,0.02245753406460258,0.015742034959236317
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.088762838155778,2.6569722276589585e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,88.86132701683093,True,sample,3,0.0005993375680123015,0.03176489110465198,0.02558666287508382
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0912230478020264,2.6737224949404518e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,74.43320755412506,True,sample,4,0.0006740374712653138,0.03572398597706163,0.03853729692562702
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9588628889008505,-2.0688612815535198e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,125.9910758012159,True,sample,0,0.00021788268948356974,0.011547782542629196,-0.4598680259514174
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9574016283309575,-2.061332303319838e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,119.70181455987444,True,sample,1,0.00021433626933540804,0.011359822274776625,-0.48399242028989775
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9566560876260923,-2.053713015535279e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,78.880231615912,True,sample,2,0.00033805995535204095,0.01791717763365817,-0.5050499998560105
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9570746742194002,-2.0505999944695206e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,76.63921094145593,True,sample,3,0.00036627101135892144,0.019412363602022836,-0.5041992365930845
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9581082956919327,-2.0529226523973193e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,56.14762879076173,True,sample,4,0.0006690185894817289,0.03545798524253163,-0.49425543103344927
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9922580871871765,1.993385964063222e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,105.98480451459922,True,sample,0,0.0016672456356882088,0.0950330012342279,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.071716425490024,2.182008409955088e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,86.70608810442194,True,sample,1,0.0035858257391883854,0.20439206713373798,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.078674242589973,2.1964623776357684e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,92.12687562424327,True,sample,2,0.0038195682697476515,0.21771539137561613,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0804438469988769,2.199403943827452e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,84.86902589865548,True,sample,3,0.004041907379093162,0.23038872060831025,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0821938101118354,2.2020238946289384e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,74.48329142445641,True,sample,4,0.004276859494164118,0.2437809911673547,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9846879035379397,-1.977244153697742e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,102.19369526635006,True,sample,0,0.0014849647867811507,0.08464299284652559,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9830042744938394,-1.9709359509538165e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,96.30432346374965,True,sample,1,0.001472305528058874,0.08392141509935581,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9813135620767514,-1.964160806623427e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,73.34582357827543,True,sample,2,0.0015400294395882532,0.08778167805653043,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9825125933807825,-1.96306939952266e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,77.23380264202397,True,sample,3,0.0015649580568332748,0.08920260923949666,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9848463103597194,-1.964716598039059e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,54.388145241116256,True,sample,4,0.0019094916332373685,0.10884102309453,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9695966650086683,1.950930712543468e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,101.54569999801397,True,sample,0,0.0013174140613808221,0.07245777337594522,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0229372051086358,2.089992093183717e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,79.80022604667538,True,sample,1,0.002548696830617524,0.14017832568396382,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.027306133277497,2.099732553878669e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,94.58219481711738,True,sample,2,0.002686591364814954,0.1477625250648225,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.02913497179595,2.1028034492762786e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,69.48315253670079,True,sample,3,0.002896573677801435,0.15931155227907892,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0292047958189463,2.1024489290788595e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,64.69255554918423,True,sample,4,0.0030279443526317145,0.1665369393947443,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9617140794535824,-1.9327414402138056e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,94.68581025860823,True,sample,0,0.0011446929007428723,0.06295810954085798,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9607159751163489,-1.9278321753045498e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,100.46384366965721,True,sample,1,0.0011418991425835225,0.06280445284209374,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.960420759963468,-1.9237462508593367e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,71.69476048315155,True,sample,2,0.0012465539854079083,0.06856046919743496,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9607441729710651,-1.9210225580460737e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,68.78784440992138,True,sample,3,0.0012657811199676403,0.06961796159822022,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9613479770065536,-1.919451905697686e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,51.02949895363646,True,sample,4,0.0015815589124390055,0.0869857401841453,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9208367189347211,2.0689411719955277e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,80.5326168629621,True,sample,0,0.0005812965895738012,0.03197131242655906,0.2519294504976597
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9163786726297267,2.0269151169068464e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,78.88043110019086,True,sample,1,0.0005268120177000942,0.02897466097350518,0.20213056822538844
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9155084670422837,2.022114959248887e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,85.67935941183147,True,sample,2,0.0004368736275343967,0.024028049514391817,0.12784908765180703
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.915001297551984,2.016938825514917e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,55.11119368996566,True,sample,3,0.0006987529428002112,0.03843141185401162,0.2127468930058165
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9139131566776766,2.01729818473142e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,56.43967664844464,True,sample,4,0.0007495350279201227,0.04122442653560675,0.37466362924649577
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9138244450825348,-2.061161917292196e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,105.47920108224531,True,sample,0,0.00048273728149779085,0.026550550482378497,0.6078935122629576
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9131219809612121,-2.0560812736996846e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,91.27345095207328,True,sample,1,0.0004812032962204553,0.02646618129212504,0.5685385246241847
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9125187524535396,-2.045870329750646e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,67.63183577621183,True,sample,2,0.0006904309300413496,0.03797370115227423,0.5704678632903373
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9129261927677567,-2.0462155805775873e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,60.074486144156914,True,sample,3,0.0007322012363316676,0.04027106799824172,0.6342957052442388
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9137205341617493,-2.049540117119636e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,42.82859858161399,True,sample,4,0.0012594819700450408,0.06927150835247725,0.6143580017897641
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9306549739590607,2.1475264377824245e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,80.1601439217431,True,sample,0,0.0004423060652323421,0.02344222145731413,-0.03443077988023613
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9238899423506808,2.0911071608323716e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,79.92635179182278,True,sample,1,0.00042418794859148864,0.022481961275348898,-0.05032805738405299
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9228851079110191,2.0865622747929637e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,81.37138537810887,True,sample,2,0.0003352670872481259,0.017769155624150674,-0.05722465947650113
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9225331774085951,2.08170440082522e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,57.1237539687438,True,sample,3,0.0005997419487728718,0.031786323284962205,-0.043554134816183865
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9213853262082906,2.0786254572280583e-06,0.0,cross_scan,pearson,0.5756,ca_beta,1,56.10545615395894,True,sample,4,0.000658670353519697,0.03490952873654394,0.009224924715349303
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9225975972551589,-2.1348958981266723e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,103.18642601844374,True,sample,0,0.0003687824144327701,0.019545467964936815,0.2258844676648324
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9219170630641705,-2.129965081025524e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,100.60812914782775,True,sample,1,0.0003649161382616106,0.019340555327865362,0.19691445471468416
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9213493438827128,-2.1209909169729835e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,62.82604826796873,True,sample,2,0.0005718911630368682,0.03031023164095402,0.18527740677175952
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9217749692919213,-2.1183148634551658e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,59.744360955532,True,sample,3,0.0006223758841350345,0.03298592185915683,0.19935228732706856
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9227202353157095,-2.1211544099416662e-06,0.0,cross_scan,pearson,0.5756,ca_beta,-1,43.69073605068954,True,sample,4,0.0011732308157805086,0.062181233236366956,0.18823647892729456
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.953817271894109,2.0568780339252755e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,84.00309501085273,True,sample,0,0.0014109148409799667,0.0804221459358581,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9449202753405145,2.0174567481706276e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,83.69912679626474,True,sample,1,0.00113510469099255,0.06470096738657534,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9446987087476925,2.0131962619744177e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,86.99418402542234,True,sample,2,0.0010717764447995765,0.061091257353575866,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9431949777996755,2.0075879630230894e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,56.31989794219532,True,sample,3,0.0012812042383432585,0.07302864158556574,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9428961559095993,2.0059476391235476e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,56.94310852493683,True,sample,4,0.0013711775557405102,0.07815712067720908,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9485139822985466,-2.045366035702365e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,86.01890427848726,True,sample,0,0.0014357156056674825,0.0818357895230465,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9476920096449778,-2.0408205522560085e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,87.60429979334081,True,sample,1,0.0014216958111577043,0.08103666123598914,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9452061970910374,-2.0318720547328627e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,63.963148523395766,True,sample,2,0.0015178419797624,0.0865169928464568,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9464347547632935,-2.0310084238720648e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,57.82227274190618,True,sample,3,0.0016057799427037667,0.09152945673411471,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9488715273855012,-2.033505294553022e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,40.881920851726925,True,sample,4,0.002203521214822128,0.1256007092448613,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9353476621153294,2.0165091906391335e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,76.20807498336312,True,sample,0,0.0011731513193819453,0.06452332256600699,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9297324318765382,1.9842804752264536e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,82.46625896868414,True,sample,1,0.0009826245059483762,0.05404434782716069,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9288067084654161,1.9785885034888074e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,82.50119574892905,True,sample,2,0.0009075696211054488,0.04991632916079968,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9285643229365687,1.975713145951385e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,54.161710160506836,True,sample,3,0.001147769044713095,0.06312729745922023,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9275808072094295,1.972604566117483e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,1,55.81603147711438,True,sample,4,0.0012045518875964964,0.0662503538178073,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9293430620120695,-2.0028354265908733e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,79.93481307913993,True,sample,0,0.0011348680595055622,0.06241774327280592,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9285853535255576,-1.9984931587852296e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,85.53526633363384,True,sample,1,0.0011265722901317656,0.06196147595724711,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9281448269305205,-1.9940453093474112e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,61.76064078426395,True,sample,2,0.001293169713435093,0.07112433423893011,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9285158132528171,-1.9913949268467417e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,57.691593674787484,True,sample,3,0.0013381800253673283,0.07359990139520306,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.929157339956488,-1.990053208037296e-06,0.0,cross_scan,gaussian,0.5756,ca_beta,-1,42.47360239481629,True,sample,4,0.0018951537534602444,0.10423345644031344,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9208367189326018,2.0689411719851037e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,80.53261686138099,True,sample,0,0.0005812965895738305,0.03197131242656068,0.2519294496046678
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9645978127855678,2.280465529891508e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,78.2636151026765,True,sample,1,0.0010651493126168747,0.05858321219392811,0.6839653869523135
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9682067497482824,2.2977841583347756e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,85.87951571253305,True,sample,2,0.0010431122344468208,0.05737117289457514,0.6804836157610334
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9692659959441055,2.3017564782305615e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,62.01024680631111,True,sample,3,0.001351568480508171,0.07433626642794941,0.7317689891702965
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9762616674604118,2.4208835356996014e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,67.68971277373645,True,sample,4,0.002330904698316951,0.1281997584074323,1.1244131118811844
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9138244450883178,-2.0611619173069636e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,105.4792010569435,True,sample,0,0.0004827372814978019,0.026550550482379105,0.6078935138354988
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9130991248111917,-2.05595299166401e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,91.27804679991674,True,sample,1,0.0004811249243255134,0.02646187083790324,0.5683530541075026
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9124688492193264,-2.045597738938206e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,67.61463534304013,True,sample,2,0.0006902839004218831,0.03796561452320357,0.5702788809205543
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9128650855331857,-2.0458831634895484e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,60.073228503397715,True,sample,3,0.0007320010669644028,0.04026005868304215,0.6342189734810573
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9136538734793181,-2.0491802179627397e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,42.82552837909537,True,sample,4,0.001259235429006809,0.0692579485953745,0.6142817024968852
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9306549739583633,2.1475264377978418e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,80.16014395052012,True,sample,0,0.0004423060652323694,0.02344222145731558,-0.03443077923507265
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0008816125845372,2.5525290839885983e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,97.9100823556919,True,sample,1,0.0006446945817347772,0.034168812831943195,0.29807284534620226
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.00951522056142,2.607150326687955e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,92.66246432458169,True,sample,2,0.0005697467757012075,0.030196579112163998,0.2996333678864933
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.012606168867297,2.6232367590831987e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,67.09460403967495,True,sample,3,0.0008617675314528938,0.04567367916700337,0.30672053142780875
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0591252945193617,2.9548985718320683e-06,0.0,per_scan,pearson,0.5756,ca_beta,1,61.48793618568258,True,sample,4,0.0015891759488232053,0.08422632528762988,0.3136935163212211
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9225975972572851,-2.1348958981445803e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,103.18642601717285,True,sample,0,0.0003687824144327934,0.01954546796493805,0.22588446750517877
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9218872400286917,-2.129790319551011e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,100.60003841691591,True,sample,1,0.00036492297072438266,0.01934091744839228,0.1968354295233552
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.921285418475136,-2.1206226549403276e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,62.813873049719405,True,sample,2,0.0005719220742915758,0.03031186993745352,0.18519981257427753
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9216967760264048,-2.1178656839596957e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,59.738528460011295,True,sample,3,0.0006223941669905291,0.032986890850498045,0.1992998620624178
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9226343814845508,-2.1206629232341086e-06,0.0,per_scan,pearson,0.5756,ca_beta,-1,43.676080996437655,True,sample,4,0.0011732286620259869,0.06218111908737731,0.18818012277926988
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9538172718942142,2.0568780339254127e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,84.00309501117235,True,sample,0,0.001410914840980007,0.0804221459358604,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.025588523530811,2.242555408660694e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,80.74711566736782,True,sample,1,0.004015113563132756,0.22886147309856714,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0321430192313923,2.257693230008974e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,88.96380046587002,True,sample,2,0.004257408772148798,0.24267230001248147,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0336178234710738,2.2601727508290115e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,65.90634630299273,True,sample,3,0.004614523498959566,0.26302783944069524,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0717936724827535,2.3366911217784473e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,58.377623713028015,True,sample,4,0.010115681789932326,0.5765938620261426,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9485139822985753,-2.0453660357023517e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,86.0189042790804,True,sample,0,0.0014357156056674998,0.08183578952304749,0.0
