e
M0007
Pda8000000 ;ba7FBA919p,14,215,40
Pda8088AA9u;ba81187AAp,10,20C,42
Pda8089E02u;ba8117DC1p,10,20C,41
Pda808B15Cu;ba811A61Fp,10,20C,41
Pda808C4B6u;ba8119ABFp,10,20C,41
Pda808D810u;ba811C9B8p,10,20C,41
Pda808EB6Au;ba811C4F2p,10,20C,41
Pda808FEC4u;ba811F3EBp,10,20C,41
Pda809121Eu;ba811F853p,10,20C,42
Pda8092577u;ba8122BB3p,10,20C,40
Pda809121Eu;ba8108F3Ap,10,20C,41
Pda808FEC4u;ba80F9E20p,10,20C,41
Pda808EB6Au;ba80EC250p,10,20C,41
Pda808D810u;ba80E1EA5p,10,20C,42
Pda808C4B6u;ba80D86B8p,10,20C,41
Pda808B15Cu;ba80D0358p,10,20C,42
Pda8089E02u;ba80C8E48p,10,20C,40
Pda8088AA9u;ba80C1F75p,10,20C,42
Pda808774Fu;ba80BC648p,10,20C,40
Pda80863F5u;ba80B5C3Ap,10,20C,41
Pda808509Bu;ba80B173Dp,10,20C,40
Pda8083D41u;ba80AB542p,10,20C,41
Pda80829E7u;ba80A7DD8p,10,20C,40
Pda808168Eu;ba80A1F89p,10,20C,41
Pda8080334u;ba809F499p,10,20C,40
Pda807EFDAu;ba8099763p,10,20C,41
Pda807DC80u;ba80971F5p,10,20C,41
Pda807C926u;ba8091B5Ap,10,20C,41
Pda807B5CCu;ba808F3B8p,10,20C,41
Pda807A272u;ba808A7C2p,10,20C,41
Pda8078F19u;ba808836Dp,10,20C,42
Pda8077BBFu;ba80839ABp,10,20C,40
Pda8076865u;ba808143Cp,10,20C,41
Pda807550Bu;ba807D8C9p,10,20C,40
Pda80741B1u;ba807AE38p,10,20C,42
Pda8072E57u;ba8078115p,10,20C,41
Pda8071AFDu;ba80758B7p,10,20C,42
Pda80707A4u;ba8073405p,10,20C,40
Pda806F44Au;ba80707FBp,10,20C,42
Pda806E0F0u;ba806F4E6p,10,20C,40
Pda806CD96u;ba806C3BAp,10,20C,42
Pda806BA3Cu;ba806BA8Dp,10,20C,40
Pda806A6E2u;ba8068DC8p,10,20C,41
Pda8069388u;ba8068C50p,10,20C,40
Pda806802Fu;ba8065FE9p,10,20C,41
Pda8066CD5u;ba80664AEp,10,20C,40
Pda806597Bu;ba8063847p,10,20C,41
Pda8064621u;ba8063DC8p,10,20C,41
Pda80632C7u;ba80616E2p,10,20C,41
Pda8061F6Du;ba8061BA7p,10,20C,41
Pda8060C14u;ba805F639p,10,20C,40
Pda805F8BAu;ba805FAA0p,10,20C,42
Pda805E560u;ba805D822p,10,20C,40
Pda805D206u;ba805D7C4p,10,20C,42
Pda805BEACu;ba805C103p,10,20C,41
Pda805AB52u;ba805B779p,10,20C,42
Pda80597F8u;ba805A7B1p,10,20C,41
Pda805849Fu;ba805972Dp,10,20C,42
Pda8057145u;ba8058C89p,10,20C,40
Pda8055DEBu;ba805721Dp,10,20C,42
Pda8054A91u;ba8056FE9p,10,20C,40
Pda8053737u;ba8054F9Ep,10,20C,42
Pda80523DDu;ba8054FFCp,10,20C,40
Pda8051083u;ba805279Ep,10,20C,41
Pda804FD2Au;ba8052AECp,10,20C,41
Pda804E9D0u;ba804FB95p,10,20C,41
Pda804D676u;ba804FF41p,10,20C,41
Pda804C31Cu;ba804CD58p,10,20C,41
Pda804AFC2u;ba804C835p,10,20C,41
Pda8049C68u;ba80494D5p,10,20C,41
Pda804890Fu;ba80485C9p,10,20C,42
Pda80475B5u;ba804493Cp,10,20C,40
Pda804625Bu;ba8042ED0p,10,20C,42
Pda8044F01u;ba803E975p,10,20C,40
Pda8043BA7u;ba803B904p,10,20C,42
Pda804284Du;ba8036F9Fp,10,20C,40
Pda80414F3u;ba8031D6Cp,10,20C,42
Pda804019Au;ba802C20Cp,10,20C,40
Pda803EE40u;ba8024B84p,10,20C,43
Pda803DAE6u;baF3C0C18f,14,20C,41
Pda803C78Cu;baC9603B0f,14,20C,43
Pda803B432u;baA55C220f,14,20C,41
Pda803A0D8u;ba6C055E4f,14,20C,43
Pda8038D7Eu;ba3BE8F78f,14,20C,42
Pda8037A25u;ba7FDACC7p,10,20C,43
Pda80366CBu;ba7FCAD5Ep,10,20C,43
Pda8035371u;ba7FB20ADp,10,20C,43
Pda8034017u;ba7F9CCDCp,10,20C,44
Pda8032CBDu;ba7F7F8FAp,10,20C,43
Pda8031963u;ba7F652F6p,10,20C,45
Pda803060Au;ba7F44576p,10,20C,42
Pda802F2B0u;ba7F264BBp,10,20C,46
Pda802DF56u;ba7F03F61p,10,20C,43
Pda802CBFCu;ba7EE4A77p,10,20C,46
Pda802B8A2u;ba7EC5126p,10,20C,43
Pda802A548u;ba7EA6F52p,10,20C,46
Pda80291EEu;ba7E8D85Ap,10,20C,43
Pda8027E95u;ba7E7450Dp,10,20C,46
Pda8026B3Bu;ba7E62E86p,10,20C,44
Pda80257E1u;ba7E50950p,10,20C,46
Pda8024487u;ba7E48AB6p,10,20C,44
Pda802312Du;ba7E3D976p,10,20C,45
Pda8021DD3u;ba7E3CE16p,10,20C,44
PdaFF8EC70n;ba7E38E9Ap,10,20C,45
PdaFAD5570n;ba7E3E011p,10,20C,44
PdaF61BE78n;ba7E3EF7Bp,10,20C,44
PdaF162780n;ba7E47A90p,10,20C,44
PdaECA9080n;ba7E4BBE2p,10,20C,43
PdaE7EF988n;ba7E55D59p,10,20C,44
PdaE336290n;ba7E5BCC3p,10,20C,42
PdaDE7CB90n;ba7E65CC2p,10,20C,44
PdaD9C3498n;ba7E6C3E1p,10,20C,42
PdaD509DA0n;ba7E76035p,10,20C,44
PdaD0506A8n;ba7E7C80Fp,10,20C,41
PdaCB96FA8n;ba7E84880p,10,20C,43
PdaC6DD8A8n;ba7E8AB36p,10,20C,41
PdaC2241B8n;ba7E91255p,10,20C,43
PdaBD6AAB8n;ba7E96B23p,10,20C,41
PdaB8B13C0n;ba7E9B778p,10,20C,43
PdaB3F7CC4n;ba7EA0833p,10,20C,40
PdaAF3E5C8n;ba7EA36CEp,10,20C,43
PdaAA84ED0n;ba7EA7CE6p,10,20C,40
PdaA5CB7D4n;ba7EA91D0p,10,20C,42
PdaA1120DCn;ba7EAC35Bp,10,20C,41
Pda9C589E0n;ba7EAC3B9p,10,20C,42
Pda979F2E4n;ba7EAE462p,10,20C,41
Pda92E5BEAn;ba7EAC87Ep,10,20C,42
Pda8E2C4F0n;ba7EAD9BDp,10,20C,41
Pda8972DF5n;ba7EAA310p,10,20C,41
Pda84B96FAn;ba7EA9CD3p,10,20C,42
Pda8000000 ;ba7EA536Ep,10,20C,41
-
*
