e
M0007
Pda8000000 ;ba7F188FCp,14,215,40
Pda808509Bu;ba80F9841p,10,20C,40
Pda80863F5u;ba80F9EDCp,10,20C,41
Pda808774Fu;ba80F96C9p,10,20C,40
Pda8088AA9u;ba80FA2E6p,10,20C,40
Pda8089E02u;ba80F99B9p,10,20C,40
Pda808B15Cu;ba80FA981p,10,20C,40
Pda808C4B6u;ba80FA110p,10,20C,40
Pda808D810u;ba80FB30Bp,10,20C,40
Pda808EB6Au;ba80FAD2Cp,10,20C,40
Pda808FEC4u;ba80FC0FDp,10,20C,40
Pda809121Eu;ba80FBC96p,10,20C,41
Pda8092577u;ba80FD29Ap,10,20C,40
Pda809121Eu;ba80E7C96p,10,20C,40
Pda808FEC4u;ba80DA58Bp,10,20C,40
Pda808EB6Au;ba80CF0FFp,10,20C,40
Pda808D810u;ba80C60C7p,10,20C,40
Pda808C4B6u;ba80BE056p,10,20C,40
Pda808B15Cu;ba80B6D7Ap,10,20C,40
Pda8089E02u;ba80B0B21p,10,20C,40
Pda8088AA9u;ba80AAA40p,10,20C,40
Pda808774Fu;ba80A5BB8p,10,20C,40
Pda80863F5u;ba80A0637p,10,20C,40
Pda808509Bu;ba809C6BAp,10,20C,40
Pda8083D41u;ba80979AAp,10,20C,40
Pda80829E7u;ba80945ECp,10,20C,40
Pda808168Eu;ba808FF77p,10,20C,40
Pda8080334u;ba808D429p,10,20C,40
Pda807EFDAu;ba80893F1p,10,20C,40
Pda807DC80u;ba8086CADp,10,20C,40
Pda807C926u;ba808342Ap,10,20C,40
Pda807B5CCu;ba8081091p,10,20C,40
Pda807A272u;ba807DD8Fp,10,20C,40
Pda8078F19u;ba807BE00p,10,20C,40
Pda8077BBFu;ba8078D8Fp,10,20C,40
Pda8076865u;ba8076F1Ap,10,20C,40
Pda807550Bu;ba8074891p,10,20C,40
Pda80741B1u;ba807278Ap,10,20C,41
Pda8072E57u;ba80706E1p,10,20C,40
Pda8071AFDu;ba806E6F4p,10,20C,41
Pda80707A4u;ba806CB11p,10,20C,40
Pda806F44Au;ba806A834p,10,20C,40
Pda806E0F0u;ba8069463p,10,20C,40
Pda806CD96u;ba8066FB0p,10,20C,40
Pda806BA3Cu;ba8065ECFp,10,20C,40
Pda806A6E2u;ba8063A7Bp,10,20C,40
Pda8069388u;ba8062CE7p,10,20C,40
Pda806802Fu;ba80607D6p,10,20C,40
Pda8066CD5u;ba805FD32p,10,20C,40
Pda806597Bu;ba805D999p,10,20C,40
Pda8064621u;ba805CE97p,10,20C,40
Pda80632C7u;ba805AF08p,10,20C,40
Pda8061F6Du;ba805A1D2p,10,20C,40
Pda8060C14u;ba8058418p,10,20C,40
Pda805F8BAu;ba805779Ep,10,20C,41
Pda805E560u;ba8055C76p,10,20C,40
Pda805D206u;ba8054CAFp,10,20C,41
Pda805BEACu;ba8053708p,10,20C,40
Pda805AB52u;ba80522D9p,10,20C,41
Pda80597F8u;ba805113Cp,10,20C,40
Pda805849Fu;ba804FA1Dp,10,20C,41
Pda8057145u;ba804EB70p,10,20C,40
Pda8055DEBu;ba804CF2Ep,10,20C,40
Pda8054A91u;ba804C370p,10,20C,40
Pda8053737u;ba804A3E1p,10,20C,40
Pda80523DDu;ba8049A56p,10,20C,40
Pda8051083u;ba804771Bp,10,20C,40
Pda804FD2Au;ba8046AA1p,10,20C,40
Pda804E9D0u;ba80444D5p,10,20C,40
Pda804D676u;ba8043627p,10,20C,40
Pda804C31Cu;ba8040D0Ep,10,20C,40
Pda804AFC2u;ba803F7C5p,10,20C,41
Pda8049C68u;ba803CAA2p,10,20C,40
Pda804890Fu;ba803AE60p,10,20C,41
Pda80475B5u;ba8037988p,10,20C,40
Pda804625Bu;ba8034E3Bp,10,20C,41
Pda8044F01u;ba8031326p,10,20C,40
Pda8043BA7u;ba802D8CCp,10,20C,41
Pda804284Du;ba8028F0Ap,10,20C,40
Pda80414F3u;ba8023755p,10,20C,42
Pda804019Au;baF4614E0f,14,20C,40
Pda803EE40u;baD68BC28f,14,20C,42
Pda803DAE6u;baB9B281Cf,14,20C,40
Pda803C78Cu;ba90D7E30f,14,20C,42
Pda803B432u;ba6A23B88f,14,20C,41
Pda803A0D8u;ba33EFB38f,14,20C,42
Pda8038D7Eu;ba7FDF0ABp,10,20C,42
Pda8037A25u;ba7FCCEC3p,10,20C,42
Pda80366CBu;ba7FBB6C4p,10,20C,43
Pda8035371u;ba7FA4ABBp,10,20C,42
Pda8034017u;ba7F8DF11p,10,20C,44
Pda8032CBDu;ba7F72ABDp,10,20C,42
Pda8031963u;ba7F5708Ap,10,20C,44
Pda803060Au;ba7F38356p,10,20C,43
Pda802F2B0u;ba7F1888Dp,10,20C,45
Pda802DF56u;ba7EF7C27p,10,20C,43
Pda802CBFCu;ba7ED6C73p,10,20C,45
Pda802B8A2u;ba7EB795Fp,10,20C,44
Pda802A548u;ba7E986A9p,10,20C,45
Pda80291EEu;ba7E7DCFAp,10,20C,44
Pda8027E95u;ba7E63AA2p,10,20C,45
Pda8026B3Bu;ba7E5077Bp,10,20C,44
Pda80257E1u;ba7E3DDDEp,10,20C,45
Pda8024487u;ba7E3327Ep,10,20C,44
Pda802312Du;ba7E28A0Ep,10,20C,45
Pda8021DD3u;ba7E255F1p,10,20C,44
PdaFF8EC70n;ba7E22757p,10,20C,44
PdaFAD5570n;ba7E25B73p,10,20C,44
PdaF61BE78n;ba7E28548p,10,20C,44
PdaF162780n;ba7E2FB14p,10,20C,44
PdaECA9080n;ba7E36233p,10,20C,43
PdaE7EF988n;ba7E3F964p,10,20C,44
PdaE336290n;ba7E481E7p,10,20C,42
PdaDE7CB90n;ba7E5264Ep,10,20C,43
PdaD9C3498n;ba7E5B85Cp,10,20C,42
PdaD509DA0n;ba7E65EF6p,10,20C,43
PdaD0506A8n;ba7E6F395p,10,20C,41
PdaCB96FA8n;ba7E7865Fp,10,20C,43
PdaC6DD8A8n;ba7E815DBp,10,20C,41
PdaC2241B8n;ba7E89AB3p,10,20C,42
PdaBD6AAB8n;ba7E91C9Bp,10,20C,40
PdaB8B13C0n;ba7E98E00p,10,20C,42
PdaB3F7CC4n;ba7EA0833p,10,20C,40
PdaAF3E5C8n;ba7EA6683p,10,20C,42
PdaAA84ED0n;ba7EAD267p,10,20C,41
PdaA5CB7D4n;ba7EB214Cp,10,20C,41
PdaA1120DCn;ba7EB8058p,10,20C,41
Pda9C589E0n;ba7EBBD43p,10,20C,41
Pda979F2E4n;ba7EC1090p,10,20C,41
Pda92E5BEAn;ba7EC415Fp,10,20C,41
Pda8E2C4F0n;ba7EC8776p,10,20C,41
Pda8972DF5n;ba7ECAD42p,10,20C,40
Pda84B96FAn;ba7ECE334p,10,20C,41
Pda8000000 ;ba7ECFE5Cp,10,20C,40
-
*
