e
M0007
Pda8000000 ;ba7FD1B66p,14,215,40
Pda80863F5u;ba80F5EA4p,10,20C,40
Pda808774Fu;ba80F54BBp,10,20C,41
Pda8088AA9u;ba80F6194p,10,20C,40
Pda8089E02u;ba80F6136p,10,20C,42
Pda808B15Cu;ba80F6948p,10,20C,40
Pda808C4B6u;ba80F6F28p,10,20C,42
Pda808D810u;ba80F76DCp,10,20C,40
Pda808EB6Au;ba80F823Dp,10,20C,42
Pda808FEC4u;ba80F881Cp,10,20C,40
Pda809121Eu;ba80F9DC2p,10,20C,41
Pda8092577u;ba80F9E20p,10,20C,40
Pda809121Eu;ba80E62E6p,10,20C,40
Pda808FEC4u;ba80D7A3Ep,10,20C,40
Pda808EB6Au;ba80CDB58p,10,20C,40
Pda808D810u;ba80C38C7p,10,20C,40
Pda808C4B6u;ba80BCB0Ep,10,20C,40
Pda808B15Cu;ba80B4750p,10,20C,40
Pda8089E02u;ba80AF6F2p,10,20C,40
Pda8088AA9u;ba80A852Fp,10,20C,40
Pda808774Fu;ba80A45B3p,10,20C,40
Pda80863F5u;ba809E530p,10,20C,40
Pda808509Bu;ba809ACACp,10,20C,41
Pda8083D41u;ba8095C4Ep,10,20C,40
Pda80829E7u;ba8092BDEp,10,20C,41
Pda808168Eu;ba808E1BDp,10,20C,40
Pda8080334u;ba808B845p,10,20C,41
Pda807EFDAu;ba8087B5Bp,10,20C,40
Pda807DC80u;ba8084F51p,10,20C,41
Pda807C926u;ba8081C4Fp,10,20C,40
Pda807B5CCu;ba807F21Cp,10,20C,41
Pda807A272u;ba807C8A4p,10,20C,40
Pda8078F19u;ba8079F2Cp,10,20C,41
Pda8077BBFu;ba8077B36p,10,20C,40
Pda8076865u;ba8074F8Ap,10,20C,41
Pda807550Bu;ba8073696p,10,20C,40
Pda80741B1u;ba8070915p,10,20C,41
Pda8072E57u;ba806F600p,10,20C,40
Pda8071AFDu;ba806CA55p,10,20C,41
Pda80707A4u;ba806BCC1p,10,20C,40
Pda806F44Au;ba8068E84p,10,20C,40
Pda806E0F0u;ba8068613p,10,20C,40
Pda806CD96u;ba806594Ep,10,20C,40
Pda806BA3Cu;ba80651F7p,10,20C,40
Pda806A6E2u;ba806264Cp,10,20C,40
Pda8069388u;ba8061F53p,10,20C,41
Pda806802Fu;ba805F80Fp,10,20C,40
Pda8066CD5u;ba805F05Ap,10,20C,41
Pda806597Bu;ba805CC05p,10,20C,40
Pda8064621u;ba805C684p,10,20C,41
Pda80632C7u;ba805A34Ap,10,20C,40
Pda8061F6Du;ba8059A1Dp,10,20C,41
Pda8060C14u;ba8057E97p,10,20C,40
Pda805F8BAu;ba8056F8Bp,10,20C,41
Pda805E560u;ba80559E5p,10,20C,40
Pda805D206u;ba80547EAp,10,20C,41
Pda805BEACu;ba80536AAp,10,20C,40
Pda805AB52u;ba80521BFp,10,20C,41
Pda80597F8u;ba80514E7p,10,20C,40
Pda805849Fu;ba804F904p,10,20C,41
Pda8057145u;ba804F1ADp,10,20C,40
Pda8055DEBu;ba804D1C0p,10,20C,41
Pda8054A91u;ba804CBE0p,10,20C,40
Pda8053737u;ba804AA1Ep,10,20C,41
Pda80523DDu;ba804A672p,10,20C,40
Pda8051083u;ba8047E14p,10,20C,40
Pda804FD2Au;ba8047B83p,10,20C,40
Pda804E9D0u;ba8044DA4p,10,20C,40
Pda804D676u;ba80449F8p,10,20C,40
Pda804C31Cu;ba8041BBBp,10,20C,40
Pda804AFC2u;ba8040DC9p,10,20C,41
Pda8049C68u;ba803DCFBp,10,20C,40
Pda804890Fu;ba803C988p,10,20C,41
Pda80475B5u;ba8038F2Fp,10,20C,40
Pda804625Bu;ba8036EE4p,10,20C,41
Pda8044F01u;ba8032CD6p,10,20C,40
Pda8043BA7u;ba802FC07p,10,20C,41
Pda804284Du;ba802B011p,10,20C,40
Pda80414F3u;ba802612Bp,10,20C,42
Pda804019Au;baFD56DC8f,10,20C,40
Pda803EE40u;baE1EC940f,14,20C,42
Pda803DAE6u;baC4CE848f,14,20C,40
Pda803C78Cu;ba9DD58B6f,14,20C,43
Pda803B432u;ba77EFCC8f,14,20C,41
Pda803A0D8u;ba422E750f,14,20C,43
Pda8038D7Eu;ba1047588f,14,20C,41
Pda8037A25u;ba7FD118Dp,10,20C,43
Pda80366CBu;ba7FC0318p,10,20C,43
Pda8035371u;ba7FA8EFDp,10,20C,43
Pda8034017u;ba7F93A71p,10,20C,43
Pda8032CBDu;ba7F77132p,10,20C,43
Pda8031963u;ba7F5D285p,10,20C,44
Pda803060Au;ba7F3C4A8p,10,20C,43
Pda802F2B0u;ba7F1E8B2p,10,20C,45
Pda802DF56u;ba7EFC00Ap,10,20C,43
Pda802CBFCu;ba7EDCB21p,10,20C,45
Pda802B8A2u;ba7EBA858p,10,20C,43
Pda802A548u;ba7E9CF52p,10,20C,46
Pda80291EEu;ba7E803E0p,10,20C,44
Pda8027E95u;ba7E67B38p,10,20C,46
Pda8026B3Bu;ba7E52A57p,10,20C,44
Pda80257E1u;ba7E40C1Bp,10,20C,46
Pda8024487u;ba7E34B72p,10,20C,44
Pda802312Du;ba7E2ACEAp,10,20C,45
Pda8021DD3u;ba7E2705Ep,10,20C,43
PdaFF8EC70n;ba7E2456Ep,10,20C,45
PdaFAD5570n;ba7E274C5p,10,20C,43
PdaF61BE78n;ba7E29CC5p,10,20C,44
PdaF162780n;ba7E31870p,10,20C,43
PdaECA9080n;ba7E3742Ep,10,20C,44
PdaE7EF988n;ba7E41A6Bp,10,20C,43
PdaE336290n;ba7E49326p,10,20C,43
PdaDE7CB90n;ba7E54811p,10,20C,43
PdaD9C3498n;ba7E5C9F9p,10,20C,43
PdaD509DA0n;ba7E684C2p,10,20C,42
PdaD0506A8n;ba7E702A1p,10,20C,42
PdaCB96FA8n;ba7E7AF1Bp,10,20C,42
PdaC6DD8A8n;ba7E82489p,10,20C,42
PdaC2241B8n;ba7E8C1F7p,10,20C,42
PdaBD6AAB8n;ba7E92F52p,10,20C,41
PdaB8B13C0n;ba7E9B833p,10,20C,42
PdaB3F7CC4n;ba7EA173Fp,10,20C,40
PdaAF3E5C8n;ba7EA8FFBp,10,20C,42
PdaAA84ED0n;ba7EAE22Ep,10,20C,40
PdaA5CB7D4n;ba7EB4A08p,10,20C,42
PdaA1120DCn;ba7EB91F5p,10,20C,40
Pda9C589E0n;ba7EBE253p,10,20C,42
Pda979F2E4n;ba7EC2751p,10,20C,40
Pda92E5BEAn;ba7EC6499p,10,20C,42
Pda8E2C4F0n;ba7EC9EF2p,10,20C,40
Pda8972DF5n;ba7ECCE49p,10,20C,42
Pda84B96FAn;ba7ECFDFEp,10,20C,40
Pda8000000 ;ba7ED19E2p,10,20C,42
-
*
