e
M0007
Pda8000000 ;ba7FA36CBp,14,215,40
Pda808168Eu;ba80BC125p,10,20C,40
Pda80829E7u;ba80BBE93p,10,20C,40
Pda8083D41u;ba80BBCBEp,10,20C,40
Pda808509Bu;ba80BBCBEp,10,20C,40
Pda80863F5u;ba80BBD7Ap,10,20C,40
Pda808774Fu;ba80BBE35p,10,20C,40
Pda8088AA9u;ba80BBFADp,10,20C,40
Pda8089E02u;ba80BC23Fp,10,20C,40
Pda808B15Cu;ba80BC6A6p,10,20C,40
Pda808C4B6u;ba80BCB0Ep,10,20C,40
Pda808D810u;ba80BCF17p,10,20C,40
Pda808EB6Au;ba80BD66Ep,10,20C,40
Pda808FEC4u;ba80BDB91p,10,20C,40
Pda809121Eu;ba80BE2E8p,10,20C,40
Pda8092577u;ba80BEA3Fp,10,20C,40
Pda809121Eu;ba80B07D3p,10,20C,40
Pda808FEC4u;ba80A7100p,10,20C,40
Pda808EB6Au;ba809FA1Ap,10,20C,40
Pda808D810u;ba8099705p,10,20C,40
Pda808C4B6u;ba80942FCp,10,20C,40
Pda808B15Cu;ba808F820p,10,20C,40
Pda8089E02u;ba808B72Cp,10,20C,40
Pda8088AA9u;ba8087DECp,10,20C,40
Pda808774Fu;ba808479Dp,10,20C,40
Pda80863F5u;ba808178Ap,10,20C,40
Pda808509Bu;ba807EC3Cp,10,20C,40
Pda8083D41u;ba807C381p,10,20C,40
Pda80829E7u;ba8079ECEp,10,20C,40
Pda808168Eu;ba8077BF2p,10,20C,40
Pda8080334u;ba8075B49p,10,20C,40
Pda807EFDAu;ba8073D31p,10,20C,40
Pda807DC80u;ba8072034p,10,20C,40
Pda807C926u;ba8070394p,10,20C,40
Pda807B5CCu;ba806E928p,10,20C,40
Pda807A272u;ba806CFD6p,10,20C,40
Pda8078F19u;ba806B79Dp,10,20C,40
Pda8077BBFu;ba806A021p,10,20C,40
Pda8076865u;ba8068961p,10,20C,40
Pda807550Bu;ba80673BAp,10,20C,40
Pda80741B1u;ba8065F8Bp,10,20C,40
Pda8072E57u;ba8064B5Cp,10,20C,40
Pda8071AFDu;ba8063A7Bp,10,20C,40
Pda80707A4u;ba8062708p,10,20C,40
Pda806F44Au;ba8061684p,10,20C,40
Pda806E0F0u;ba806071Ap,10,20C,40
Pda806CD96u;ba805F697p,10,20C,40
Pda806BA3Cu;ba805E8A5p,10,20C,40
Pda806A6E2u;ba805DA55p,10,20C,40
Pda8069388u;ba805CC63p,10,20C,40
Pda806802Fu;ba805BF2Dp,10,20C,40
Pda8066CD5u;ba805B199p,10,20C,40
Pda806597Bu;ba805A34Ap,10,20C,40
Pda8064621u;ba8059672p,10,20C,40
Pda80632C7u;ba80588DEp,10,20C,40
Pda8061F6Du;ba8057B4Ap,10,20C,40
Pda8060C14u;ba8056E72p,10,20C,40
Pda805F8BAu;ba8056022p,10,20C,40
Pda805E560u;ba80553A8p,10,20C,40
Pda805D206u;ba805478Cp,10,20C,40
Pda805BEACu;ba805399Ap,10,20C,40
Pda805AB52u;ba8052DDCp,10,20C,40
Pda80597F8u;ba805221Dp,10,20C,40
Pda805849Fu;ba80516BDp,10,20C,40
Pda8057145u;ba8050AA1p,10,20C,40
Pda8055DEBu;ba804FE85p,10,20C,40
Pda8054A91u;ba804F382p,10,20C,40
Pda8053737u;ba804E6AAp,10,20C,40
Pda80523DDu;ba804D974p,10,20C,40
Pda8051083u;ba804CB82p,10,20C,40
Pda804FD2Au;ba804BC19p,10,20C,40
Pda804E9D0u;ba804AB95p,10,20C,40
Pda804D676u;ba80499F8p,10,20C,40
Pda804C31Cu;ba80486E3p,10,20C,40
Pda804AFC2u;ba8047080p,10,20C,40
Pda8049C68u;ba8045904p,10,20C,40
Pda804890Fu;ba8043C06p,10,20C,40
Pda80475B5u;ba8041EABp,10,20C,40
Pda804625Bu;ba803FC8Ap,10,20C,40
Pda8044F01u;ba803D5A4p,10,20C,40
Pda8043BA7u;ba803AB70p,10,20C,40
Pda804284Du;ba803786Ep,10,20C,40
Pda80414F3u;ba8033E73p,10,20C,40
Pda804019Au;ba802FA31p,10,20C,40
Pda803EE40u;ba802AB4Bp,10,20C,41
Pda803DAE6u;ba8024F8Dp,10,20C,41
Pda803C78Cu;baF687C18f,10,20C,41
Pda803B432u;baD83F898f,14,20C,41
Pda803A0D8u;baB509DB4f,14,20C,41
Pda8038D7Eu;ba8C5D1BDf,14,20C,42
Pda8037A25u;ba5D26104f,14,20C,42
Pda80366CBu;ba277BA88f,14,20C,42
Pda8035371u;ba7FD9FEFp,10,20C,42
Pda8034017u;ba7FC8968p,10,20C,42
Pda8032CBDu;ba7FB598Ep,10,20C,42
Pda8031963u;ba7FA0D15p,10,20C,43
Pda803060Au;ba7F8ADE4p,10,20C,43
Pda802F2B0u;ba7F73B9Ep,10,20C,43
Pda802DF56u;ba7F5BF70p,10,20C,43
Pda802CBFCu;ba7F446EEp,10,20C,44
Pda802B8A2u;ba7F2D7F6p,10,20C,44
Pda802A548u;ba7F17F02p,10,20C,44
Pda80291EEu;ba7F041F3p,10,20C,44
Pda8027E95u;ba7EF2D9Fp,10,20C,44
Pda8026B3Bu;ba7EE3F17p,10,20C,44
Pda80257E1u;ba7ED82D6p,10,20C,44
Pda8024487u;ba7ECF415p,10,20C,44
Pda802312Du;ba7EC9568p,10,20C,44
Pda8021DD3u;ba7EC5FD4p,10,20C,43
PdaFF8EC70n;ba7EC535Ap,10,20C,43
PdaFAD5570n;ba7EC6611p,10,20C,43
PdaF61BE78n;ba7EC95C6p,10,20C,43
PdaF162780n;ba7ECD94Bp,10,20C,42
PdaECA9080n;ba7ED2DB3p,10,20C,42
PdaE7EF988n;ba7ED8CBEp,10,20C,42
PdaE336290n;ba7EDF3DCp,10,20C,42
PdaDE7CB90n;ba7EE5F62p,10,20C,42
PdaD9C3498n;ba7EECC5Fp,10,20C,42
PdaD509DA0n;ba7EF3AD5p,10,20C,41
PdaD0506A8n;ba7EFA427p,10,20C,41
PdaCB96FA8n;ba7F00AE7p,10,20C,41
PdaC6DD8A8n;ba7F06C84p,10,20C,41
PdaC2241B8n;ba7F0CAD4p,10,20C,41
PdaBD6AAB8n;ba7F12288p,10,20C,41
PdaB8B13C0n;ba7F17578p,10,20C,41
PdaB3F7CC4n;ba7F1C22Ap,10,20C,41
PdaAF3E5C8n;ba7F20A75p,10,20C,41
PdaAA84ED0n;ba7F24C25p,10,20C,40
PdaA5CB7D4n;ba7F288B2p,10,20C,40
PdaA1120DCn;ba7F2BF01p,10,20C,40
Pda9C589E0n;ba7F2F0EAp,10,20C,40
Pda979F2E4n;ba7F31DAFp,10,20C,40
Pda92E5BEAn;ba7F34495p,10,20C,40
Pda8E2C4F0n;ba7F36772p,10,20C,40
Pda8972DF5n;ba7F384CDp,10,20C,40
Pda84B96FAn;ba7F39EDBp,10,20C,40
Pda8000000 ;ba7F3B424p,10,20C,40
-
*
