Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9789242181273221,-1.9982813482034955e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,62.83740632134351,True,sample,1,0.0018065264658895005,0.10297200855570153,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9778142116346666,-2.0028290109343143e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,48.43095031172347,True,sample,0,0.0020773560445393217,0.11840929453874134,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9773778837770397,-1.9906515548596847e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,56.33942499325806,True,sample,2,0.0017479447577856625,0.09963285119378276,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9764758875413883,-1.9854086676456444e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,60.30532253402168,True,sample,3,0.0018580692292619024,0.10590994606792843,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9767598234063617,-1.9840437012813784e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,120.10636735155148,True,sample,4,0.0014638459364524257,0.08343921837778827,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9594809513245892,1.9654293474418104e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,62.84042612338107,True,sample,2,0.0014489679441497584,0.07969323692823671,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9584906304697013,1.9827394913390667e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,49.3563083808227,True,sample,0,0.0019461784177253502,0.10703981297489426,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9592781293923223,1.969954986567711e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,46.224767682000255,True,sample,1,0.001851484874713004,0.10183166810921522,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9593182267491043,1.9616667251747273e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,61.14648442712414,True,sample,3,0.001469283371405473,0.08081058542730102,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9592018341928085,1.9590417822416678e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,86.15645254421156,True,sample,4,0.0012613294892613867,0.06937312190937626,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9552365342229246,-1.953447993031075e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,61.2107890601091,True,sample,1,0.0014644881019049128,0.0805468456047702,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9555654907658331,-1.9605701935614436e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,47.482110218999594,True,sample,0,0.0017953060086304574,0.09874183047467516,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9546989473953295,-1.9478759609008374e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,55.751833779460156,True,sample,2,0.0014379783335636445,0.07908880834600045,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9542788783194224,-1.9435856055592502e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,59.10679340039971,True,sample,3,0.001564409339267792,0.08604251365972855,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9541560075951997,-1.9416676564165098e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,109.64716258963612,True,sample,4,0.0011054422198837795,0.06079932209360787,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0069799527619703,2.3149886873084767e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,71.71496848601177,True,sample,2,0.0018369916496273062,0.10103454072950184,0.5810048454715084
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9425074006232724,2.0245460347920967e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,46.48467778397728,True,sample,0,0.001173836950645826,0.06456103228552043,-0.9875947463806565
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0016569019147514,2.294668257608466e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,51.42849139842092,True,sample,1,0.002112591286750977,0.11619252077130374,0.5488454262254705
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0083531938806962,2.318188159649143e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,69.98289119588387,True,sample,3,0.0019145758755247915,0.10530167315386353,0.6018912408623356
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.009172601042238,2.316274197747407e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,82.8597794780106,True,sample,4,0.0016877474747646517,0.09282611111205584,0.5853974473783992
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9388861320556089,-1.9984326507540985e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,60.93132164472904,True,sample,1,0.0006733924430991301,0.03703658437045215,-0.890347334172432
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9392099469627135,-2.003531279682328e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,48.19074598360683,True,sample,0,0.0010329962056037888,0.056814791308208386,-0.867949542108462
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9380708087457478,-1.990564406278006e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,62.373201548177256,True,sample,2,0.0006641228011153233,0.03652675406134279,-0.907942998332171
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9375766660205669,-1.9848214578086567e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,63.62171901137357,True,sample,3,0.000802818414474705,0.04415501279610877,-0.9450379499639694
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.936836075186735,-1.982033139869399e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,105.47558128002949,True,sample,4,0.0003232449510004312,0.017778472305023718,-1.0526998647296757
0.1288001,joint,Cv3,-6.121302645399851,unresolved,0.003817313097768338,Cv4,True,0.3,0.012724376992561126,1.0,1.0,1.7401438823480295,3.397957244560264e-06,0.4974551246014878,per_scan,pearson,0.5,baseline_0.5,1,40.25930165470272,False,sample,2,0.0006959052798633857,0.03340345343344252,1.9999999999383058
0.188246,joint,Cv3,-6.121302645399851,unresolved,0.012724376992561126,Cv4,False,1.0,0.012724376992561126,1.0,1.0,0.9943181458095067,2.0038379729719143e-06,0.4974551246014878,per_scan,pearson,0.5,baseline_0.5,1,60.22344782546873,True,sample,2,0.0006959052798633857,0.03340345343344252,-1.9999999868105882
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9575726371953908,2.1278001629784706e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,52.53091486164,True,sample,0,0.0009484315578632286,0.050266872566751115,-0.6482240897056233
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.081284546075086,2.733842530178266e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,57.389596702566244,True,sample,1,0.001343472888834379,0.07120406310822208,0.027936382236108948
0.1288001,joint,Cv3,-6.557507438928212,unresolved,0.013554001882356337,Cv4,True,0.3,0.04518000627452112,1.0,1.0,1.7802035698157317,3.6126372055805844e-06,0.4909639987450958,per_scan,pearson,0.5,baseline_0.5,1,45.11052851578322,False,sample,3,0.0007256141737600154,0.03482948034048074,1.9999999999383897
0.188246,joint,Cv3,-6.557507438928212,unresolved,0.04518000627452112,Cv4,False,1.0,0.04518000627452112,1.0,1.0,0.9933891931813346,2.014961631033367e-06,0.4909639987450958,per_scan,pearson,0.5,baseline_0.5,1,66.15097397910161,True,sample,3,0.0007256141737600154,0.03482948034048074,-1.9999999999845155
0.188246,joint,Cv3,-15.430371290895721,multi,0.04081783330109523,Cv4,False,1.0,0.04081783330109523,1.0,1.0,0.9957672567480514,2.010631478489046e-06,0.49183643333978094,per_scan,pearson,0.5,baseline_0.5,1,77.30383322679445,True,sample,4,0.0004916822235573448,0.023600746730752555,-1.9999999992619342
0.1288001,joint,Cv3,-15.430371290895721,multi,0.012245349990328568,Cv4,True,0.3,0.04081783330109523,1.0,1.0,1.763305435790823,3.6466121458531022e-06,0.49183643333978094,per_scan,pearson,0.5,baseline_0.5,1,52.8274541478881,False,sample,4,0.0004916822235573448,0.023600746730752555,1.9999999999382325
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9522594828563177,-2.0922721603609107e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,62.4768264635722,True,sample,1,0.000493764018712757,0.02616949299177612,-0.5360232791313237
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9525440734326179,-2.0982904059070974e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,49.09023238443962,True,sample,0,0.0008561327493956895,0.045375035717971544,-0.5250237517147842
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9513480556661289,-2.0841925450594573e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,63.33363721999933,True,sample,2,0.00047819975015508324,0.025344586758219413,-0.5453178633443398
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.950521039245177,-2.0762326337732075e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,70.17522018911522,True,sample,3,0.0006259410416300412,0.03317487520639218,-0.5658886060905552
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9504111773747744,-2.074861269403013e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,115.39149226018364,True,sample,4,0.00013840391895055521,0.007335407704379426,-0.5709841725745526
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.085629676580493,2.2616939626317678e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,79.02312544419928,True,sample,2,0.00623174302382224,0.35520935235786766,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9808438930330312,2.0260308155653736e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,49.57766965079837,True,sample,0,0.0022075844880677636,0.1258323158198625,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0767339184911546,2.245137873419041e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,52.494388713823305,True,sample,1,0.006122939097533217,0.3490075285593934,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0878260599458638,2.263610175822415e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,74.00052589655219,True,sample,3,0.0064028912496793535,0.36496480123172315,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0882717045217551,2.262754945229081e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,88.08039680152251,True,sample,4,0.006108385165450978,0.3481779544307057,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9788940593172999,-1.9981926065805524e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,62.830613502718,True,sample,1,0.0018061281977461863,0.10294930727153262,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9778142116341145,-2.002829010933753e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,48.43095031170776,True,sample,0,0.0020773560445393356,0.11840929453874213,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9772998446836653,-1.9904234063190507e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,56.32708528681878,True,sample,2,0.0017468131332942962,0.09956834859777489,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9763790503408641,-1.9851254563628815e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,60.27453064730162,True,sample,3,0.001856677317627114,0.1058306071047455,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9766544653355514,-1.9837356644051786e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,119.9024063932262,True,sample,4,0.0014623810924828658,0.08335572227152335,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0237561416216456,2.1446202198262785e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,73.24744496845211,True,sample,2,0.003911978175294369,0.2151587996411903,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9584906304712485,1.982739491342207e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,49.35630838080713,True,sample,0,0.0019461784177253513,0.10703981297489432,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.01803570512532,2.1338544199073522e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,52.63078552030425,True,sample,1,0.00401422514210967,0.22078238281603185,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0254695568939192,2.1458846594482913e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,72.37523582647987,True,sample,3,0.004024856570595627,0.22136711138275947,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0261554014437575,2.145340443575058e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,77.2771071164983,True,sample,4,0.0038149275356274912,0.209821014459512,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9552149195736188,-1.9533774781182314e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,61.20236736261199,True,sample,1,0.0014642176579278935,0.08053197118603414,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.955565490766873,-1.9605701935627332e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,47.48211021603958,True,sample,0,0.0017953060086304629,0.09874183047467545,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.954642285538676,-1.947688877068414e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,55.754674861717724,True,sample,2,0.0014372058407239555,0.07904632123981756,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.954208496431086,-1.9433530908146883e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,59.126268543692625,True,sample,3,0.0015634582093189521,0.08599020151254237,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9540793540791466,-1.94141450466571e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,109.49069619548033,True,sample,4,0.0011044056879760675,0.06074231283868372,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9099616643254492,2.07540507043102e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,47.90334769654659,True,sample,2,0.0009027478699194304,0.04965113284556867,0.16968765844848388
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9137239646618617,2.113748540733163e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,40.27745410099877,True,sample,0,0.0017308244105659666,0.09519534258112816,0.1600664879068372
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9098204096266921,2.078523485299064e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,40.41060776758316,True,sample,1,0.0016175113087885833,0.08896312198337208,0.1834670838607444
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9096192701394953,2.07025632361562e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,53.978887073597356,True,sample,3,0.0009538064523572806,0.052459354879650436,0.18622475849708708
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9095785284159716,2.063977625128667e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,65.35457608282437,True,sample,4,0.0006150895349717215,0.033829924423444686,0.08612613252664136
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9097903331156361,-2.086182828553678e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,49.14132992115938,True,sample,1,0.0009437553153120725,0.051906542342163985,0.29163783802003973
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9095276156466349,-2.089723132866789e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,39.00639384415287,True,sample,0,0.0015588101443136688,0.08573455793725178,0.38902744969749836
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9089299554064084,-2.0774798834331837e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,51.50416337500541,True,sample,2,0.0009287382461230578,0.05108060353676818,0.32117433389971106
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9085970672174543,-2.071119551972822e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,54.10434232758825,True,sample,3,0.0011734684163840431,0.06454076290112237,0.3126244236064455
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9086598590668847,-2.067752960348108e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,87.80076697522667,True,sample,4,0.0003507180488610789,0.019289492687359338,0.15946218645996346
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9169298100816434,2.1384950210133064e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,48.19486785302211,True,sample,2,0.0008214177977921571,0.04353514328298432,-0.013972046314612907
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9224513075703162,2.1892268482299658e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,41.477067233842234,True,sample,0,0.0016325680180105373,0.08652610495455848,-0.051963378737092114
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9167297537680879,2.1408061223549257e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,41.74164342588004,True,sample,1,0.001559590201543942,0.08265828068182893,-0.02427346397570429
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.916680910527376,2.1337900814000716e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,56.688815760275205,True,sample,3,0.0008692172858849019,0.0460685161518998,-0.01796618867689692
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9164412906288792,2.1283463126642634e-06,0.0,cross_scan,pearson,0.575,ca_beta,1,68.21212446540095,True,sample,4,0.0005235544549925088,0.027748386114602966,-0.020637634460812793
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9176559412143709,-2.1603310680545484e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,50.83767562342911,True,sample,1,0.0008482560762485883,0.04495757204117518,0.1321837796400014
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9176558303273805,-2.165432215595674e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,39.506713902610876,True,sample,0,0.0014724604487287493,0.07804040378262371,0.15817130199169815
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9169197598732687,-2.1521388808865683e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,50.5870917940568,True,sample,2,0.0008241303719559255,0.04367890971366405,0.1287569580072443
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.91636675645954,-2.1437031454599793e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,57.439950122855066,True,sample,3,0.0010807458192419776,0.05727952841982481,0.11796057300712848
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9162263684615124,-2.141723505278966e-06,0.0,cross_scan,pearson,0.575,ca_beta,-1,90.25671941049593,True,sample,4,0.00023350845444740885,0.012375948085712669,0.10479416808360043
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9433779968843864,2.0633397567822447e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,54.10399956007715,True,sample,2,0.0017738269265276754,0.10110813481207749,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9484654587375928,2.102239152969421e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,39.217918409676166,True,sample,0,0.0026640904724507895,0.151853156929695,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.942472268039091,2.066600833335858e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,37.44252683956843,True,sample,1,0.002428282382225923,0.13841209578687763,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9426564676353529,2.05820197283662e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,50.368914703119735,True,sample,3,0.0018001023458283024,0.10260583371221324,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9417570990202155,2.0535856043579735e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,69.83895518989445,True,sample,4,0.0014237490055434097,0.08115369331597436,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9453510994995444,-2.0729735434156964e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,52.9879975836879,True,sample,1,0.0019399884933331373,0.11057934411998882,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9437205496123268,-2.075719056333546e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,38.02879126768594,True,sample,0,0.002465621393551419,0.1405404194324309,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9435855323336515,-2.064221325914326e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,45.14228854315977,True,sample,2,0.0018695900065896017,0.10656663037560729,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9425550143390561,-2.058276570507806e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,51.23687207448589,True,sample,3,0.0020642556358268865,0.11766257124213252,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9427682961303355,-2.0570413336236728e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,87.83182710288712,True,sample,4,0.0012704865894361413,0.07241773559786005,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9235658303996073,2.019581996444139e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,49.22120064113889,True,sample,2,0.001494385359025725,0.08219119474641487,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9283084242748273,2.056340052029416e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,37.92979064860691,True,sample,0,0.0023968728849409573,0.13182800867175265,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9234101327273644,2.0243411139686815e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,38.02384876526401,True,sample,1,0.0021906020391919256,0.1204831121555559,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9233564345955101,2.0156146904824966e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,51.30741431991685,True,sample,3,0.0015353813351306558,0.08444597343218607,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9231938173932273,2.012702211025772e-06,0.0,cross_scan,gaussian,0.575,ca_beta,1,66.82430007969323,True,sample,4,0.001183619167612778,0.06509905421870278,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.924153112373335,-2.0245818047724315e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,48.969871642331455,True,sample,1,0.0016198436365640256,0.08909140001102141,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9243160233381286,-2.0312474846859065e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,38.50439572453483,True,sample,0,0.0022078447680574944,0.1214314622431622,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9235820162196318,-2.018621157569441e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,44.94204258627758,True,sample,2,0.0015819692575060713,0.08700830916283392,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9231340229593114,-2.0140323454967162e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,49.934855977555145,True,sample,3,0.001803040022599639,0.09916720124298015,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9229737729978393,-2.011887636871662e-06,0.0,cross_scan,gaussian,0.575,ca_beta,-1,83.48557567635466,True,sample,4,0.0009893393636271237,0.0544136649994918,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9643427312846711,2.402356034595361e-06,0.0,per_scan,pearson,0.575,ca_beta,1,52.58687816479819,True,sample,2,0.001926384703730525,0.10595115870517888,0.8703605908132368
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9137239646638977,2.113748540756775e-06,0.0,per_scan,pearson,0.575,ca_beta,1,40.27745409480975,True,sample,0,0.0017308244105659549,0.09519534258112752,0.1600664896763515
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9592914311462876,2.3799765790008584e-06,0.0,per_scan,pearson,0.575,ca_beta,1,44.261758778498965,True,sample,1,0.002504356890300718,0.1377396289665395,0.866459927005848
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9654719700364065,2.405635744074672e-06,0.0,per_scan,pearson,0.575,ca_beta,1,62.935641702554804,True,sample,3,0.0020235406732035223,0.11129473702619373,0.8894575537768667
