e
M0007
Pda8000000 ;ba7FBA919p,14,215,40
Pda808774Fu;ba80F296Ep,10,20C,40
Pda8088AA9u;ba80F3413p,10,20C,41
Pda8089E02u;ba80F323Dp,10,20C,40
Pda808B15Cu;ba80F43DAp,10,20C,40
Pda808C4B6u;ba80F4148p,10,20C,40
Pda808D810u;ba80F551Ap,10,20C,40
Pda808EB6Au;ba80F5577p,10,20C,40
Pda808FEC4u;ba80F6E0Ep,10,20C,40
Pda809121Eu;ba80F6DB0p,10,20C,40
Pda8092577u;ba80F8B0Bp,10,20C,40
Pda809121Eu;ba80E367Fp,10,20C,40
Pda808FEC4u;ba80D666Dp,10,20C,40
Pda808EB6Au;ba80CAF4Fp,10,20C,40
Pda808D810u;ba80C26CCp,10,20C,40
Pda808C4B6u;ba80BA252p,10,20C,40
Pda808B15Cu;ba80B3610p,10,20C,40
Pda8089E02u;ba80AD00Cp,10,20C,40
Pda8088AA9u;ba80A74ACp,10,20C,40
Pda808774Fu;ba80A22D6p,10,20C,40
Pda80863F5u;ba809D21Ap,10,20C,40
Pda808509Bu;ba80991E2p,10,20C,40
Pda8083D41u;ba809458Ep,10,20C,40
Pda80829E7u;ba80911D0p,10,20C,40
Pda808168Eu;ba808CDECp,10,20C,40
Pda8080334u;ba808A241p,10,20C,40
Pda807EFDAu;ba80861ABp,10,20C,40
Pda807DC80u;ba8083DB4p,10,20C,40
Pda807C926u;ba808035Bp,10,20C,40
Pda807B5CCu;ba807E310p,10,20C,40
Pda807A272u;ba807AFB0p,10,20C,40
Pda8078F19u;ba8078F65p,10,20C,40
Pda8077BBFu;ba8076241p,10,20C,40
Pda8076865u;ba8074488p,10,20C,40
Pda807550Bu;ba8071EBCp,10,20C,40
Pda80741B1u;ba806FECFp,10,20C,40
Pda8072E57u;ba806E059p,10,20C,40
Pda8071AFDu;ba806C0CAp,10,20C,41
Pda80707A4u;ba806A7D6p,10,20C,40
Pda806F44Au;ba8068381p,10,20C,40
Pda806E0F0u;ba806735Cp,10,20C,40
Pda806CD96u;ba8064DEEp,10,20C,40
Pda806BA3Cu;ba806405Ap,10,20C,40
Pda806A6E2u;ba8061CC1p,10,20C,40
Pda8069388u;ba80612D9p,10,20C,40
Pda806802Fu;ba805EE26p,10,20C,40
Pda8066CD5u;ba805E558p,10,20C,40
Pda806597Bu;ba805C5C8p,10,20C,40
Pda8064621u;ba805B8F0p,10,20C,40
Pda80632C7u;ba8059E26p,10,20C,40
Pda8061F6Du;ba805920Ap,10,20C,40
Pda8060C14u;ba80578B8p,10,20C,40
Pda805F8BAu;ba805694Ep,10,20C,40
Pda805E560u;ba805557Dp,10,20C,40
Pda805D206u;ba80542C6p,10,20C,40
Pda805BEACu;ba80533BBp,10,20C,40
Pda805AB52u;ba8051E14p,10,20C,40
Pda80597F8u;ba8051489p,10,20C,40
Pda805849Fu;ba804FA1Dp,10,20C,40
Pda8057145u;ba804F20Bp,10,20C,40
Pda8055DEBu;ba804D56Bp,10,20C,40
Pda8054A91u;ba804CF2Ep,10,20C,40
Pda8053737u;ba804AF9Fp,10,20C,40
Pda80523DDu;ba804A962p,10,20C,40
Pda8051083u;ba804885Bp,10,20C,40
Pda804FD2Au;ba8047D58p,10,20C,40
Pda804E9D0u;ba8045EE3p,10,20C,40
Pda804D676u;ba80450F1p,10,20C,41
Pda804C31Cu;ba8042F2Ep,10,20C,40
Pda804AFC2u;ba80416F6p,10,20C,41
Pda8049C68u;ba803F64Dp,10,20C,40
Pda804890Fu;ba803D1F8p,10,20C,41
Pda80475B5u;ba803AEBEp,10,20C,40
Pda804625Bu;ba8037E4Dp,10,20C,41
Pda8044F01u;ba80351E6p,10,20C,40
Pda8043BA7u;ba8031094p,10,20C,41
Pda804284Du;ba802DA44p,10,20C,40
Pda80414F3u;ba8027EE4p,10,20C,41
Pda804019Au;ba80233AAp,10,20C,41
Pda803EE40u;baEC233B8f,14,20C,41
Pda803DAE6u;baD29A988f,14,20C,41
Pda803C78Cu;baABA19F4f,14,20C,41
Pda803B432u;ba86FCF97f,14,20C,42
Pda803A0D8u;ba548C3FCf,14,20C,40
Pda8038D7Eu;ba2050CF8f,14,20C,43
Pda8037A25u;ba7FD6BD3p,10,20C,41
Pda80366CBu;ba7FC4C1Fp,10,20C,43
Pda8035371u;ba7FB011Dp,10,20C,42
Pda8034017u;ba7F980E6p,10,20C,44
Pda8032CBDu;ba7F7EE55p,10,20C,42
Pda8031963u;ba7F61725p,10,20C,44
Pda803060Au;ba7F44576p,10,20C,43
Pda802F2B0u;ba7F2230Bp,10,20C,44
Pda802DF56u;ba7F03111p,10,20C,44
Pda802CBFCu;ba7EDF321p,10,20C,45
Pda802B8A2u;ba7EC087Dp,10,20C,45
Pda802A548u;ba7E9EB36p,10,20C,45
Pda80291EEu;ba7E83C63p,10,20C,45
Pda8027E95u;ba7E67E27p,10,20C,44
Pda8026B3Bu;ba7E536D1p,10,20C,45
Pda80257E1u;ba7E40118p,10,20C,44
Pda8024487u;ba7E339D5p,10,20C,45
Pda802312Du;ba7E297FFp,10,20C,44
Pda8021DD3u;ba7E248BBp,10,20C,45
PdaFF8EC70n;ba7E2292Cp,10,20C,44
PdaFAD5570n;ba7E23E17p,10,20C,45
PdaF61BE78n;ba7E28604p,10,20C,43
PdaF162780n;ba7E2DA0Dp,10,20C,44
PdaECA9080n;ba7E35F43p,10,20C,43
PdaE7EF988n;ba7E3DBAAp,10,20C,44
PdaE336290n;ba7E480CDp,10,20C,42
PdaDE7CB90n;ba7E50CFCp,10,20C,43
PdaD9C3498n;ba7E5BC07p,10,20C,42
PdaD509DA0n;ba7E64D59p,10,20C,42
PdaD0506A8n;ba7E6F741p,10,20C,42
PdaCB96FA8n;ba7E77C77p,10,20C,42
PdaC6DD8A8n;ba7E81AA1p,10,20C,42
PdaC2241B8n;ba7E895EEp,10,20C,41
PdaBD6AAB8n;ba7E922D8p,10,20C,42
PdaB8B13C0n;ba7E990F0p,10,20C,40
PdaB3F7CC4n;ba7EA0CF9p,10,20C,42
PdaAF3E5C8n;ba7EA6CC0p,10,20C,40
PdaAA84ED0n;ba7EAD49Ap,10,20C,42
PdaA5CB7D4n;ba7EB2BF1p,10,20C,40
PdaA1120DCn;ba7EB7DC6p,10,20C,42
Pda9C589E0n;ba7EBCC4Ep,10,20C,40
Pda979F2E4n;ba7EC0D43p,10,20C,42
Pda92E5BEAn;ba7EC506Ap,10,20C,40
Pda8E2C4F0n;ba7EC7E49p,10,20C,41
Pda8972DF5n;ba7ECBB34p,10,20C,40
Pda84B96FAn;ba7ECD9A9p,10,20C,41
Pda8000000 ;ba7ED09BCp,10,20C,40
-
*
