e
M0007
Pda8000000 ;ba7F8C47Ep,14,215,40
Pda808EB6Au;ba80303BCp,10,20C,40
Pda808FEC4u;ba8031036p,10,20C,40
Pda809121Eu;ba803234Bp,10,20C,40
Pda8092577u;ba8032EABp,10,20C,40
Pda809121Eu;ba80295A5p,10,20C,40
Pda808FEC4u;ba80230BAp,10,20C,40
Pda808EB6Au;baF97CA20f,10,20C,40
Pda808D810u;baE9007C8f,14,20C,40
Pda808C4B6u;baDF0EA38f,14,20C,40
Pda808B15Cu;baD29A988f,14,20C,40
Pda8089E02u;baCB41E08f,14,20C,40
Pda8088AA9u;baC10B390f,14,20C,40
Pda808774Fu;baBB4F58Cf,14,20C,40
Pda80863F5u;baB2E3674f,14,20C,40
Pda808509Bu;baAE0CE1Cf,14,20C,40
Pda8083D41u;baA73DC78f,14,20C,40
Pda80829E7u;baA2AC10Cf,14,20C,40
Pda808168Eu;ba9D34FF0f,14,20C,40
Pda8080334u;ba98A3480f,14,20C,40
Pda807EFDAu;ba946D4F4f,14,20C,40
Pda807DC80u;ba8FADB99f,14,20C,40
Pda807C926u;ba8CB8D9Df,14,20C,40
Pda807B5CCu;ba87CB650f,14,20C,40
Pda807A272u;ba85BBE05f,14,20C,40
Pda8078F19u;ba80CE6B8f,14,20C,40
Pda8077BBFu;ba7FA4420f,14,20C,40
Pda8076865u;ba7A71FEBf,14,20C,40
Pda807550Bu;ba798CA3Af,14,20C,40
Pda80741B1u;ba74B61E5f,14,20C,40
Pda8072E57u;ba73E7B2Cf,14,20C,40
Pda8071AFDu;ba6F9ACA8f,14,20C,40
Pda80707A4u;ba6EB56F8f,14,20C,40
Pda806F44Au;ba6A7F76Af,14,20C,40
Pda806E0F0u;ba696C3CAf,14,20C,40
Pda806CD96u;ba65D6D06f,14,20C,40
Pda806BA3Cu;ba647EC7Cf,14,20C,40
Pda806A6E2u;ba61B7C70f,14,20C,40
Pda8069388u;ba5F9152Cf,14,20C,40
Pda806802Fu;ba5DC69CCf,14,20C,40
Pda8066CD5u;ba5AFF9C4f,14,20C,40
Pda806597Bu;ba5A03518f,14,20C,40
Pda8064621u;ba56C9A34f,14,20C,40
Pda80632C7u;ba5629170f,14,20C,40
Pda8061F6Du;ba52AA9A0f,14,20C,40
Pda8060C14u;ba52AA9A0f,14,20C,40
Pda805F8BAu;ba4EE74F0f,14,20C,40
Pda805E560u;ba4EFE3E8f,14,20C,40
Pda805D206u;ba4B3AF30f,14,20C,40
Pda805BEACu;ba4B68D24f,14,20C,40
Pda805AB52u;ba47D3660f,14,20C,40
Pda80597F8u;ba47BC768f,14,20C,40
Pda805849Fu;ba4482C84f,14,20C,40
Pda8057145u;ba44101ACf,14,20C,40
Pda8055DEBu;ba4160098f,14,20C,40
Pda8054A91u;ba407AAE4f,14,20C,40
Pda8053737u;ba3E543A0f,14,20C,40
Pda80523DDu;ba3CE5420f,14,20C,40
Pda8051083u;ba3B764A0f,14,20C,40
Pda804FD2Au;ba3921F70f,14,20C,40
Pda804E9D0u;ba38816A8f,14,20C,40
Pda804D676u;ba35A37A0f,14,20C,40
Pda804C31Cu;ba358C8B0f,14,20C,40
Pda804AFC2u;ba3224FD8f,14,20C,40
Pda8049C68u;ba3297AB8f,14,20C,40
Pda804890Fu;ba2F023E8f,14,20C,40
Pda80475B5u;ba2F74EC8f,14,20C,40
Pda804625Bu;ba2BDF800f,14,20C,40
Pda8044F01u;ba2C522E0f,14,20C,40
Pda8043BA7u;ba2901900f,14,20C,40
Pda804284Du;ba292F6F0f,14,20C,40
Pda80414F3u;ba260CB08f,14,20C,40
Pda804019Au;ba25C7E18f,14,20C,40
Pda803EE40u;ba2345B00f,14,20C,40
Pda803DAE6u;ba2260548f,14,20C,40
Pda803C78Cu;ba2067BF8f,14,20C,40
Pda803B432u;ba1EE1D80f,14,20C,40
Pda803A0D8u;ba1D89CF0f,14,20C,40
Pda8038D7Eu;ba1B4C6B8f,14,20C,40
Pda8037A25u;ba1A7E000f,14,20C,40
Pda80366CBu;ba17B6FF8f,14,20C,40
Pda8035371u;ba1789208f,14,20C,40
Pda8034017u;ba1421930f,14,20C,40
Pda8032CBDu;ba147D510f,14,20C,40
Pda8031963u;ba10BA060f,14,20C,40
Pda803060Au;ba10FED48f,14,20C,40
Pda802F2B0u;ba0D3B890f,14,20C,40
Pda802DF56u;ba0D69688f,14,20C,40
Pda802CBFCu;ba09D3FB8f,10,20C,40
Pda802B8A2u;ba09BD0C8f,10,20C,40
Pda802A548u;ba066C6F0f,10,20C,40
Pda80291EEu;ba05CBE28f,10,20C,40
Pda8027E95u;ba031BD10f,10,20C,40
Pda8026B3Bu;ba01DAB88f,10,20C,40
Pda80257E1u;ba7FDF223p,10,20C,40
Pda8024487u;ba7FDEACCp,10,20C,40
Pda802312Du;ba7FDE48Fp,10,20C,40
Pda8021DD3u;ba7FDD9EAp,10,20C,40
PdaFF8EC70n;ba7FDD69Dp,10,20C,40
PdaFAD5570n;ba7FDC9C5p,10,20C,40
PdaF61BE78n;ba7FDC84Dp,10,20C,40
PdaF162780n;ba7FDB941p,10,20C,40
PdaECA9080n;ba7FDB8E3p,10,20C,40
PdaE7EF988n;ba7FDA860p,10,20C,40
PdaE336290n;ba7FDA860p,10,20C,40
PdaDE7CB90n;ba7FD9720p,10,20C,40
PdaD9C3498n;ba7FD9607p,10,20C,40
PdaD509DA0n;ba7FD863Fp,10,20C,40
PdaD0506A8n;ba7FD82F2p,10,20C,40
PdaCB96FA8n;ba7FD72CCp,10,20C,40
PdaC6DD8A8n;ba7FD6D4Bp,10,20C,40
PdaC2241B8n;ba7FD5E9Dp,10,20C,40
PdaBD6AAB8n;ba7FD562Cp,10,20C,40
PdaB8B13C0n;ba7FD4954p,10,20C,40
PdaB3F7CC4n;ba7FD3C7Cp,10,20C,40
PdaAF3E5C8n;ba7FD311Cp,10,20C,40
PdaAA84ED0n;ba7FD203Bp,10,20C,40
PdaA5CB7D4n;ba7FD1652p,10,20C,40
PdaA1120DCn;ba7FD0223p,10,20C,40
Pda9C589E0n;ba7FCF899p,10,20C,40
Pda979F2E4n;ba7FCE0BEp,10,20C,40
Pda92E5BEAn;ba7FCD6D6p,10,20C,40
Pda8E2C4F0n;ba7FCBBAEp,10,20C,40
Pda8972DF5n;ba7FCAF92p,10,20C,40
Pda84B96FAn;ba7FC9294p,10,20C,40
Pda8000000 ;ba7FC8388p,10,20C,40
-
*
