e
M0007
Pda8000000 ;ba7F8C47Ep,14,215,40
Pda8088AA9u;ba8045093p,10,20C,40
Pda8089E02u;ba804605Bp,10,20C,40
Pda808B15Cu;ba80470DEp,10,20C,40
Pda808C4B6u;ba804821Ep,10,20C,40
Pda808D810u;ba804964Dp,10,20C,40
Pda808EB6Au;ba804A904p,10,20C,40
Pda808FEC4u;ba804C256p,10,20C,40
Pda809121Eu;ba804D6E3p,10,20C,40
Pda8092577u;ba804F49Cp,10,20C,40
Pda809121Eu;ba80405B7p,10,20C,40
Pda808FEC4u;ba8038546p,10,20C,40
Pda808EB6Au;ba8031CB0p,10,20C,40
Pda808D810u;ba802CE86p,10,20C,40
Pda808C4B6u;ba8028521p,10,20C,40
Pda808B15Cu;ba8024B84p,10,20C,40
Pda8089E02u;ba802135Fp,10,20C,40
Pda8088AA9u;baF687C18f,10,20C,40
Pda808774Fu;baEB6BBF0f,14,20C,40
Pda80863F5u;baE231620f,14,20C,40
Pda808509Bu;baD93BD40f,14,20C,40
Pda8083D41u;baD12BA08f,14,20C,40
Pda80829E7u;baC98E1A8f,14,20C,40
Pda808168Eu;baC24C528f,14,20C,40
Pda8080334u;baBC1DC44f,14,20C,40
Pda807EFDAu;baB57C890f,14,20C,40
Pda807DC80u;baB033560f,14,20C,40
Pda807C926u;baAA1BB7Cf,14,20C,40
Pda807B5CCu;baA5B7DFCf,14,20C,40
Pda807A272u;ba9FFBFF8f,14,20C,40
Pda8078F19u;ba9BF3E5Cf,14,20C,40
Pda8077BBFu;ba9693C36f,14,20C,40
Pda8076865u;ba92FE574f,14,20C,40
Pda807550Bu;ba8E10E26f,14,20C,40
Pda80741B1u;ba8AA9553f,14,20C,40
Pda8072E57u;ba862E8DEf,14,20C,40
Pda8071AFDu;ba8322BEBf,14,20C,40
Pda80707A4u;ba7F1AA50f,14,20C,40
Pda806F44Au;ba7BB317Cf,14,20C,40
Pda806E0F0u;ba78349B0f,14,20C,40
Pda806CD96u;ba74B61E5f,14,20C,40
Pda806BA3Cu;ba71935F9f,14,20C,40
Pda806A6E2u;ba6DFDF36f,14,20C,40
Pda8069388u;ba6B4DE22f,14,20C,40
Pda806802Fu;ba6773A78f,14,20C,40
Pda8066CD5u;ba651F544f,14,20C,40
Pda806597Bu;ba6172F8Af,14,20C,40
Pda8064621u;ba5F4C848f,14,20C,40
Pda80632C7u;ba5B7249Cf,14,20C,40
Pda8061F6Du;ba5979B48f,14,20C,40
Pda8060C14u;ba55E4484f,14,20C,40
Pda805F8BAu;ba53D4C3Cf,14,20C,40
Pda805E560u;ba5084260f,14,20C,40
Pda805D206u;ba4E5DB1Cf,14,20C,40
Pda805BEACu;ba4B24038f,14,20C,40
Pda805AB52u;ba49147F0f,14,20C,40
Pda80597F8u;ba4608B00f,14,20C,40
Pda805849Fu;ba43867DCf,14,20C,40
Pda8057145u;ba40ED5C4f,14,20C,40
Pda8055DEBu;ba3E0F6C0f,14,20C,40
Pda8054A91u;ba3BD2088f,14,20C,40
Pda8053737u;ba38AF498f,14,20C,40
Pda80523DDu;ba36B6B48f,14,20C,40
Pda8051083u;ba334F270f,14,20C,40
Pda804FD2Au;ba3184710f,14,20C,40
Pda804E9D0u;ba2E1CE40f,14,20C,40
Pda804D676u;ba2C522E0f,14,20C,40
Pda804C31Cu;ba28D3B10f,14,20C,40
Pda804AFC2u;ba2708FB0f,14,20C,40
Pda8049C68u;ba23B85D0f,14,20C,40
Pda804890Fu;ba2191E90f,14,20C,40
Pda80475B5u;ba1E414B8f,14,20C,40
Pda804625Bu;ba1C31C68f,14,20C,40
Pda8044F01u;ba18E1290f,14,20C,40
Pda8043BA7u;ba16A3C50f,14,20C,40
Pda804284Du;ba1397F68f,14,20C,40
Pda80414F3u;ba1075378f,14,20C,40
Pda804019Au;ba0DAE370f,14,20C,40
Pda803EE40u;ba0A5D990f,10,20C,40
Pda803DAE6u;ba07C4778f,10,20C,40
Pda803C78Cu;ba04012C0f,10,20C,40
Pda803B432u;ba01680A8f,10,20C,40
Pda803A0D8u;ba7FDE898p,10,20C,40
Pda8038D7Eu;ba7FDDDF4p,10,20C,40
Pda8037A25u;ba7FDCBF8p,10,20C,40
Pda80366CBu;ba7FDC0F6p,10,20C,40
Pda8035371u;ba7FDAEFBp,10,20C,40
Pda8034017u;ba7FDA223p,10,20C,40
Pda8032CBDu;ba7FD8F6Cp,10,20C,40
Pda8031963u;ba7FD8060p,10,20C,40
Pda803060Au;ba7FD6D4Bp,10,20C,40
Pda802F2B0u;ba7FD5C0Bp,10,20C,40
Pda802DF56u;ba7FD4898p,10,20C,40
Pda802CBFCu;ba7FD34C7p,10,20C,40
Pda802B8A2u;ba7FD2099p,10,20C,40
Pda802A548u;ba7FD0A94p,10,20C,40
Pda80291EEu;ba7FCF607p,10,20C,40
Pda8027E95u;ba7FCDB9Bp,10,20C,40
Pda8026B3Bu;ba7FCC596p,10,20C,40
Pda80257E1u;ba7FCA899p,10,20C,40
Pda8024487u;ba7FC911Cp,10,20C,40
Pda802312Du;ba7FC70D1p,10,20C,40
Pda8021DD3u;ba7FC55A9p,10,20C,40
PdaFF8EC70n;ba7FC32CDp,10,20C,40
PdaFAD5570n;ba7FC1513p,10,20C,40
PdaF61BE78n;ba7FBEF47p,10,20C,40
PdaF162780n;ba7FBCCC8p,10,20C,40
PdaECA9080n;ba7FBA46Ap,10,20C,40
PdaE7EF988n;ba7FB7CC9p,10,20C,40
PdaE336290n;ba7FB50BFp,10,20C,40
PdaDE7CB90n;ba7FB239Cp,10,20C,40
PdaD9C3498n;ba7FAF3E7p,10,20C,40
PdaD509DA0n;ba7FAC319p,10,20C,40
PdaD0506A8n;ba7FA8DE3p,10,20C,40
PdaCB96FA8n;ba7FA53E8p,10,20C,40
PdaC6DD8A8n;ba7FA1B64p,10,20C,40
PdaC2241B8n;ba7F9DACEp,10,20C,40
PdaBD6AAB8n;ba7F99B52p,10,20C,40
PdaB8B13C0n;ba7F953C3p,10,20C,40
PdaB3F7CC4n;ba7F90E67p,10,20C,40
PdaAF3E5C8n;ba7F8BE68p,10,20C,40
PdaAA84ED0n;ba7F87213p,10,20C,40
PdaA5CB7D4n;ba7F819A3p,10,20C,40
PdaA1120DCn;ba7F7C599p,10,20C,40
Pda9C589E0n;ba7F76574p,10,20C,40
Pda979F2E4n;ba7F707E0p,10,20C,40
Pda92E5BEAn;ba7F6A006p,10,20C,40
Pda8E2C4F0n;ba7F637CEp,10,20C,40
Pda8972DF5n;ba7F5C783p,10,20C,40
Pda84B96FAn;ba7F554A7p,10,20C,40
Pda8000000 ;ba7F4DBEBp,10,20C,40
-
*
